sentence_id,word_id,word
800,0,It's
800,1,the
800,2,funniest
800,3,American
800,4,comedy
800,5,since
800,6,Graffiti
800,7,Bridge.<EOS>
801,0,For
801,1,a
801,2,time
801,3,in
801,4,the
801,5,summer
801,6,of
801,7,"1823,"
801,8,his
801,9,expedition
801,10,was
801,11,joined
801,12,by
801,13,Italian
801,14,explorer
801,15,Giacomo
801,16,Beltrami.<EOS>
802,0,This
802,1,method
802,2,almost
802,3,never
802,4,fails
802,5,"him,"
802,6,and
802,7,it
802,8,works
802,9,superbly
802,10,here.<EOS>
803,0,He
803,1,was
803,2,born
803,3,in
803,4,"Overisel,"
803,5,Michigan.<EOS>
804,0,Despite
804,1,the
804,2,holes
804,3,in
804,4,the
804,5,story
804,6,and
804,7,the
804,8,somewhat
804,9,predictable
804,10,"plot,"
804,11,moments
804,12,of
804,13,the
804,14,movie
804,15,caused
804,16,me
804,17,to
804,18,jump
804,19,in
804,20,my
804,21,chair...<EOS>
805,0,On
805,1,January
805,2,"28,"
805,3,2005
805,4,it
805,5,was
805,6,revealed
805,7,that
805,8,he
805,9,accepted
805,10,money
805,11,from
805,12,the
805,13,George
805,14,W.
805,15,Bush
805,16,administration
805,17,to
805,18,promote
805,19,their
805,20,marriage
805,21,initiative
805,22,"program,"
805,23,which
805,24,he
805,25,did
805,26,not
805,27,disclose
805,28,to
805,29,his
805,30,readers.<EOS>
806,0,...
806,1,would
806,2,be
806,3,a
806,4,total
806,5,loss
806,6,if
806,7,not
806,8,for
806,9,two
806,10,supporting
806,11,performances
806,12,taking
806,13,place
806,14,at
806,15,the
806,16,movie's
806,17,edges.<EOS>
807,0,"Slow,"
807,1,silly
807,2,and
807,3,unintentionally
807,4,hilarious.<EOS>
808,0,His
808,1,cousin
808,2,is
808,3,actor
808,4,George
808,5,Clooney.<EOS>
809,0,He
809,1,later
809,2,became
809,3,president
809,4,of
809,5,the
809,6,United
809,7,Secularists
809,8,of
809,9,America.<EOS>
810,0,"Baldwin,"
810,1,a
810,2,liberal
810,3,"Democrat,"
810,4,has
810,5,always
810,6,had
810,7,an
810,8,active
810,9,interest
810,10,in
810,11,politics
810,12,and
810,13,is
810,14,frequently
810,15,rumored
810,16,to
810,17,be
810,18,a
810,19,candidate
810,20,for
810,21,public
810,22,office.<EOS>
811,0,A
811,1,portrait
811,2,of
811,3,an
811,4,artist.<EOS>
812,0,He
812,1,received
812,2,his
812,3,bachelor's
812,4,degree
812,5,in
812,6,1965
812,7,and
812,8,master's
812,9,degree
812,10,in
812,11,political
812,12,science
812,13,in
812,14,1966
812,15,both
812,16,from
812,17,the
812,18,University
812,19,of
